Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-10-02 09:00:00,71.4,79,64.5,3.68,4.74,227,228,7.6,0.075
2021-10-02 10:00:00,74.1,73,65.0,3.12,4.05,220,220,9.4,0.0656
2021-10-02 11:00:00,76.2,69,65.3,3.09,3.89,209,209,8.9,0.0562
2021-10-02 12:00:00,77.1,67,65.3,3.42,4.31,201,202,8.8,0.0473
2021-10-02 13:00:00,78.0,64,64.7,3.83,4.88,195,195,10.0,0.0389
2021-10-02 14:00:00,75.5,67,63.8,4.31,5.59,224,223,9.8,0.0305
2021-10-02 15:00:00,75.3,68,63.8,3.96,5.16,225,224,9.2,0.0221
2021-10-02 16:00:00,73.2,75,64.7,3.28,4.62,218,219,7.9,0.0136
2021-10-02 17:00:00,72.1,78,64.9,2.58,4.36,216,217,6.3,0.0052
2021-10-02 18:00:00,72.2,73,63.2,2.51,5.55,185,194,4.9,0.0038
2021-10-02 19:00:00,69.7,82,64.1,2.9,5.87,226,227,6.2,0.0095
2021-10-02 20:00:00,68.4,87,64.4,1.7,4.53,242,239,4.8,0.0152
2021-10-02 21:00:00,66.2,94,64.3,1.63,3.72,227,246,2.8,0.0208
2021-10-02 22:00:00,66.2,95,64.5,1.57,3.89,207,228,2.7,0.0265
2021-10-02 23:00:00,65.1,95,63.7,1.41,3.71,225,243,2.6,0.0322
2021-10-03 00:00:00,64.7,96,63.5,1.56,3.91,220,238,2.7,0.0379
2021-10-03 01:00:00,64.1,97,63.1,1.41,3.29,225,250,2.6,0.0435
2021-10-03 02:00:00,62.7,98,62.2,1.84,2.65,225,259,2.4,0.0492
2021-10-03 03:00:00,63.0,98,62.5,1.43,2.7,245,270,2.4,0.0549
2021-10-03 04:00:00,63.4,98,62.8,1.5,3.26,270,281,2.3,0.0606
2021-10-03 05:00:00,62.9,97,62.2,1.93,4.36,291,302,3.7,0.0589
2021-10-03 06:00:00,64.6,98,64.0,1.96,3.9,255,270,3.3,0.05
2021-10-03 07:00:00,64.7,95,63.2,2.11,3.64,275,286,3.9,0.041
2021-10-03 08:00:00,65.7,90,62.7,2.18,3.04,286,287,4.7,0.032
2021-10-03 09:00:00,66.9,87,62.8,2.52,3.38,304,304,5.6,0.0231
2021-10-03 10:00:00,69.5,80,63.1,2.48,3.26,310,313,5.9,0.0141
2021-10-03 11:00:00,71.7,74,62.8,2.64,3.42,323,322,6.3,0.0052
2021-10-03 12:00:00,73.4,70,63.0,2.5,3.21,358,356,6.3,0.005
2021-10-03 13:00:00,72.1,72,62.7,2.11,2.63,5,9,6.2,0.0136
2021-10-03 14:00:00,67.3,87,63.2,3.06,4.66,322,325,5.4,0.0222
2021-10-03 15:00:00,66.5,89,63.3,3.71,5.91,333,341,6.4,0.0309
2021-10-03 16:00:00,65.9,92,63.6,3.0,5.22,330,340,6.8,0.0395
2021-10-03 17:00:00,66.1,92,63.7,3.58,6.05,333,338,6.3,0.0481
2021-10-03 18:00:00,65.1,86,60.9,2.1,4.12,357,6,6.2,0.0529
2021-10-03 19:00:00,64.5,94,62.6,2.1,3.96,357,10,4.0,0.054
2021-10-03 20:00:00,64.0,94,62.3,2.78,4.98,330,338,4.7,0.0551
2021-10-03 21:00:00,63.1,96,61.8,2.73,5.35,336,343,4.8,0.0562
2021-10-03 22:00:00,62.7,97,61.7,2.75,5.14,350,353,4.9,0.0573
2021-10-03 23:00:00,62.8,97,61.8,3.31,5.57,335,339,5.5,0.0583
2021-10-04 00:00:00,62.1,95,60.7,4.44,7.24,337,342,7.7,0.0594
2021-10-04 01:00:00,61.2,93,59.1,4.46,7.3,344,351,7.9,0.0605
2021-10-04 02:00:00,61.1,93,59.0,3.83,6.58,345,351,7.7,0.0616
2021-10-04 03:00:00,60.1,94,58.3,3.57,6.2,342,350,6.7,0.0626
2021-10-04 04:00:00,59.3,95,57.8,3.42,6.04,339,348,6.1,0.0637
2021-10-04 05:00:00,59.1,95,57.6,3.42,5.85,339,347,6.1,0.0665
2021-10-04 06:00:00,59.7,97,59.0,3.9,6.71,337,350,6.3,0.0708
2021-10-04 07:00:00,60.2,96,59.0,4.11,5.6,356,2,7.8,0.0752
2021-10-04 08:00:00,62.1,92,59.9,3.86,5.57,10,18,7.3,0.0796
2021-10-04 09:00:00,64.5,87,60.7,4.38,6.23,27,30,8.3,0.084
2021-10-04 10:00:00,66.9,78,59.9,5.02,6.67,23,24,9.5,0.0884
2021-10-04 11:00:00,70.1,67,58.6,5.01,6.48,26,27,9.9,0.0928
2021-10-04 12:00:00,70.7,65,58.2,4.61,6.08,24,25,9.8,0.0935
2021-10-04 13:00:00,71.2,64,58.3,5.19,6.8,25,26,10.0,0.0906
2021-10-04 14:00:00,71.6,62,57.9,5.24,6.9,29,30,10.2,0.0876
2021-10-04 15:00:00,71.3,62,57.6,5.25,7.05,31,32,10.1,0.0847
2021-10-04 16:00:00,70.1,63,56.9,5.19,7.27,34,34,10.0,0.0817
2021-10-04 17:00:00,68.1,68,57.3,4.43,7.03,28,30,9.6,0.0788
2021-10-04 18:00:00,64.1,80,57.9,3.57,5.89,18,21,7.7,0.0781
2021-10-04 19:00:00,63.9,78,57.0,3.72,5.99,24,28,6.5,0.0798
2021-10-04 20:00:00,62.8,79,56.1,3.64,6.35,32,33,6.4,0.0814
2021-10-04 21:00:00,60.9,83,55.8,3.14,6.24,37,41,6.3,0.083
2021-10-04 22:00:00,59.1,89,55.9,2.8,5.88,35,42,5.5,0.0847
2021-10-04 23:00:00,58.5,92,56.1,3.09,6.36,29,37,5.2,0.0863
2021-10-05 00:00:00,58.7,91,56.1,3.52,6.75,35,40,5.9,0.088
2021-10-05 01:00:00,58.5,92,56.1,3.61,6.81,46,50,6.2,0.0896
2021-10-05 02:00:00,58.6,91,56.0,3.56,6.49,52,56,6.3,0.0913
2021-10-05 03:00:00,58.4,91,55.9,3.26,5.99,50,57,6.0,0.0929
2021-10-05 04:00:00,57.4,95,55.9,2.9,5.74,46,55,5.5,0.0945
2021-10-05 05:00:00,56.3,97,55.4,2.83,5.75,42,50,5.0,0.1004
2021-10-05 06:00:00,56.7,96,55.7,2.69,5.53,31,41,5.2,0.1106
2021-10-05 07:00:00,59.5,90,56.7,4.46,6.08,46,46,7.5,0.1207
2021-10-05 08:00:00,61.8,80,55.6,5.16,7.18,54,55,9.5,0.1308
2021-10-05 09:00:00,63.4,75,55.5,5.63,7.6,57,57,10.5,0.141
2021-10-05 10:00:00,66.2,67,54.7,5.46,7.25,62,62,10.7,0.1511
2021-10-05 11:00:00,67.7,63,54.6,5.31,7.08,70,71,10.6,0.1612
2021-10-05 12:00:00,68.0,63,54.7,5.14,6.87,77,77,10.3,0.1566
2021-10-05 13:00:00,68.9,61,54.7,4.71,6.22,78,79,9.9,0.1371
2021-10-05 14:00:00,69.3,60,54.8,4.12,5.46,76,76,9.1,0.1177
2021-10-05 15:00:00,69.3,61,55.1,3.74,4.97,74,75,8.1,0.0982
2021-10-05 16:00:00,68.8,62,55.4,3.64,4.97,74,75,7.3,0.0787
2021-10-05 17:00:00,67.6,66,55.9,3.35,5.22,73,73,6.9,0.0593
2021-10-05 18:00:00,62.6,80,56.3,2.18,5.06,74,81,5.9,0.0508
2021-10-05 19:00:00,61.7,83,56.5,2.47,5.47,76,81,4.0,0.0534
2021-10-05 20:00:00,60.7,88,57.1,2.83,6.01,82,87,4.8,0.056
2021-10-05 21:00:00,60.0,91,57.3,2.79,5.76,75,82,5.0,0.0585
2021-10-05 22:00:00,58.8,95,57.3,2.86,5.93,78,84,4.9,0.0611
2021-10-05 23:00:00,59.8,92,57.3,2.96,5.61,78,86,5.3,0.0636
2021-10-06 00:00:00,59.2,93,57.3,2.93,5.8,82,90,5.1,0.0662
2021-10-06 01:00:00,59.8,93,57.6,3.01,5.71,94,101,5.2,0.0687
2021-10-06 02:00:00,59.1,96,57.9,2.62,5.66,97,107,5.1,0.0713
2021-10-06 03:00:00,58.8,97,57.9,2.63,5.57,99,111,4.5,0.0738
2021-10-06 04:00:00,58.6,97,57.8,2.63,5.54,99,110,4.5,0.0764
2021-10-06 05:00:00,58.5,98,57.9,2.7,5.53,90,103,4.5,0.0911
2021-10-06 06:00:00,60.4,97,59.7,3.01,4.92,84,95,4.9,0.1181
2021-10-06 07:00:00,61.0,95,59.7,3.41,5.6,85,92,6.1,0.1451
2021-10-06 08:00:00,62.1,91,59.4,3.49,5.1,103,106,6.4,0.1721
2021-10-06 09:00:00,63.5,87,59.4,3.49,4.83,114,114,6.8,0.1991
2021-10-06 10:00:00,64.7,82,59.1,3.57,4.71,101,102,7.0,0.2261
2021-10-06 11:00:00,67.8,69,57.2,3.77,5.0,101,102,7.9,0.2531
2021-10-06 12:00:00,71.2,56,54.6,4.49,5.94,102,103,9.4,0.2633
2021-10-06 13:00:00,72.4,52,53.7,4.69,6.14,101,102,9.6,0.257
2021-10-06 14:00:00,72.9,51,53.5,4.71,6.06,102,103,9.7,0.2506
2021-10-06 15:00:00,72.3,51,53.2,4.37,5.81,101,101,9.4,0.2442
2021-10-06 16:00:00,70.8,53,53.0,4.37,6.0,101,101,8.7,0.2378
2021-10-06 17:00:00,67.4,61,53.7,3.96,6.68,106,107,8.1,0.2314
2021-10-06 18:00:00,62.9,71,53.6,3.45,6.61,100,100,6.9,0.2204
2021-10-06 19:00:00,61.2,77,53.9,3.63,6.71,98,100,6.2,0.2046
2021-10-06 20:00:00,60.0,82,54.4,3.61,6.56,95,98,6.4,0.1889
2021-10-06 21:00:00,59.1,84,54.4,3.5,6.31,88,94,6.3,0.1732
2021-10-06 22:00:00,59.6,81,53.9,3.51,6.1,85,92,6.2,0.1575
2021-10-06 23:00:00,60.3,80,54.2,3.32,5.9,83,91,6.1,0.1418
2021-10-07 00:00:00,61.0,80,54.8,3.13,5.4,83,92,5.6,0.1261
2021-10-07 01:00:00,61.6,80,55.4,2.98,5.11,76,87,5.2,0.1104
2021-10-07 02:00:00,61.8,82,56.3,2.98,5.1,76,88,5.2,0.0947
2021-10-07 03:00:00,61.5,89,58.1,3.13,5.32,73,85,5.2,0.079
2021-10-07 04:00:00,61.5,94,59.9,3.1,5.52,75,85,5.3,0.0633
2021-10-07 05:00:00,61.8,96,60.7,3.2,5.54,76,83,5.5,0.0645
2021-10-07 06:00:00,61.7,97,60.8,2.98,5.43,76,84,5.7,0.0827
2021-10-07 07:00:00,62.0,97,61.1,3.51,6.0,87,91,5.9,0.1008
2021-10-07 08:00:00,62.9,96,61.7,3.08,5.81,77,87,6.0,0.119
2021-10-07 09:00:00,64.9,92,62.4,4.21,6.24,94,96,7.7,0.1371
2021-10-07 10:00:00,66.3,85,61.8,5.41,7.54,94,96,9.9,0.1552
2021-10-07 11:00:00,68.1,80,61.8,5.89,8.02,100,100,10.9,0.1734
2021-10-07 12:00:00,69.9,74,61.3,5.53,7.47,103,102,10.9,0.1758
2021-10-07 13:00:00,70.0,74,61.2,5.54,7.44,97,96,10.4,0.1624
2021-10-07 14:00:00,69.5,76,61.8,5.7,7.6,89,89,10.9,0.149
2021-10-07 15:00:00,67.3,83,62.1,5.35,7.38,98,99,10.8,0.1356
2021-10-07 16:00:00,65.4,90,62.3,4.0,5.81,91,93,9.9,0.1222
2021-10-07 17:00:00,64.2,94,62.4,4.16,6.62,100,105,7.5,0.1088
2021-10-07 18:00:00,63.4,95,61.8,3.88,6.82,102,104,7.3,0.0975
2021-10-07 19:00:00,63.1,95,61.8,3.42,5.91,105,109,6.8,0.0883
2021-10-07 20:00:00,62.4,98,61.8,2.47,4.74,104,115,6.0,0.0791
2021-10-07 21:00:00,61.8,98,61.2,2.64,5.3,115,122,4.5,0.0699
2021-10-07 22:00:00,61.5,99,61.1,2.56,5.12,121,129,4.6,0.0607
2021-10-07 23:00:00,61.4,99,61.2,2.3,4.75,124,131,4.4,0.0515
2021-10-08 00:00:00,61.4,100,61.4,2.36,4.6,126,132,4.2,0.0422
2021-10-08 01:00:00,61.8,100,61.7,2.34,4.04,130,138,4.3,0.033
2021-10-08 02:00:00,61.5,100,61.4,1.91,3.38,133,146,3.8,0.0238
2021-10-08 03:00:00,61.2,100,61.1,2.06,3.2,129,141,3.5,0.0146
2021-10-08 04:00:00,60.9,100,60.8,2.48,3.4,133,137,4.2,0.0054
2021-10-08 05:00:00,60.6,100,60.5,2.08,3.0,145,150,4.2,0.0007
2021-10-08 06:00:00,60.9,100,60.9,1.94,3.16,145,145,3.5,0.0006
2021-10-08 07:00:00,61.2,99,60.9,1.97,3.14,156,158,3.9,0.0005
2021-10-08 08:00:00,61.7,98,61.0,2.02,2.91,171,176,4.5,0.0004
2021-10-08 09:00:00,61.9,96,60.7,2.0,2.4,177,178,4.8,0.0003
2021-10-08 10:00:00,64.2,87,60.2,1.75,2.14,167,169,4.9,0.0002
2021-10-08 11:00:00,68.3,74,59.7,1.6,2.01,184,186,5.2,0.0001
2021-10-08 12:00:00,70.4,67,58.9,1.52,1.88,203,205,6.6,0.0001
2021-10-08 13:00:00,71.8,64,58.8,1.65,1.99,194,198,6.5,0.0002
2021-10-08 14:00:00,72.4,61,58.3,1.26,1.62,198,202,6.1,0.0004
2021-10-08 15:00:00,72.6,61,58.2,1.33,1.65,193,194,5.2,0.0006
2021-10-08 16:00:00,71.1,63,58.0,1.39,1.84,201,202,4.0,0.0007
2021-10-08 17:00:00,68.0,75,59.9,1.02,2.19,191,204,3.5,0.0009
2021-10-08 18:00:00,66.1,82,60.4,0.92,1.22,221,261,2.2,0.001
2021-10-08 19:00:00,64.5,86,60.4,1.2,1.3,222,238,1.4,0.001
2021-10-08 20:00:00,61.8,93,59.8,1.6,1.51,176,188,1.8,0.001
2021-10-08 21:00:00,60.9,95,59.6,1.8,2.83,183,188,2.5,0.001
2021-10-08 22:00:00,60.3,97,59.4,1.6,3.45,184,197,2.6,0.001
2021-10-08 23:00:00,59.3,97,58.6,1.75,3.81,193,203,2.6,0.001
2021-10-09 00:00:00,58.4,98,57.9,1.7,3.69,180,193,2.8,0.0011
2021-10-09 01:00:00,58.4,98,57.9,1.58,4.29,198,208,2.8,0.0011
2021-10-09 02:00:00,57.6,99,57.3,2.06,3.44,194,216,2.6,0.0011
2021-10-09 03:00:00,58.9,98,58.3,1.53,3.89,212,222,2.6,0.0011
2021-10-09 04:00:00,58.5,99,58.3,1.63,3.11,223,237,2.7,0.0011
2021-10-09 05:00:00,59.0,100,58.9,0.94,2.02,212,237,2.1,0.0011
2021-10-09 06:00:00,60.2,100,60.2,1.36,1.52,144,157,1.6,0.0011
2021-10-09 07:00:00,60.8,99,60.4,2.11,2.51,149,151,4.2,0.0011
2021-10-09 08:00:00,61.5,98,60.9,2.06,2.44,157,161,4.7,0.0011
2021-10-09 09:00:00,64.0,90,61.0,2.38,2.88,158,160,5.3,0.0011
2021-10-09 10:00:00,68.0,81,61.8,2.21,2.82,162,163,5.7,0.0011
2021-10-09 11:00:00,71.8,69,61.1,2.32,2.92,173,174,6.0,0.0011
2021-10-09 12:00:00,74.0,60,59.4,1.91,2.4,174,178,6.0,0.0126
2021-10-09 13:00:00,75.7,55,58.2,1.93,2.44,159,161,5.4,0.0356
2021-10-09 14:00:00,76.2,52,57.2,2.92,3.64,142,143,6.3,0.0586
2021-10-09 15:00:00,76.2,53,57.7,3.64,4.78,143,143,7.3,0.0816
2021-10-09 16:00:00,75.9,53,57.3,3.67,5.28,151,153,7.5,0.1046
2021-10-09 17:00:00,72.5,60,58.0,2.77,5.77,139,146,6.7,0.1276
2021-10-09 18:00:00,68.0,81,61.8,5.89,9.68,111,113,7.7,0.1484
2021-10-09 19:00:00,65.7,88,61.9,5.41,9.38,118,121,10.2,0.167
2021-10-09 20:00:00,65.2,87,61.3,5.51,9.6,119,124,9.4,0.1856
2021-10-09 21:00:00,64.8,86,60.5,6.08,10.61,115,119,10.7,0.2042
2021-10-09 22:00:00,65.4,85,60.7,5.34,9.14,128,132,10.6,0.2228
2021-10-09 23:00:00,65.1,89,61.8,5.59,9.35,117,122,11.2,0.2414
2021-10-10 00:00:00,65.2,92,62.7,5.74,9.75,113,118,10.0,0.26
2021-10-10 01:00:00,65.3,93,63.1,5.69,9.9,129,136,10.0,0.2786
2021-10-10 02:00:00,66.6,92,64.3,5.83,9.87,141,146,10.2,0.2972
2021-10-10 03:00:00,66.9,92,64.6,6.16,10.34,167,171,10.3,0.3158
2021-10-10 04:00:00,66.9,90,63.9,6.26,10.52,167,171,11.5,0.3344
2021-10-10 05:00:00,66.6,89,63.4,5.73,10.07,168,173,10.8,0.3538
2021-10-10 06:00:00,68.4,82,62.7,4.92,8.9,175,180,10.1,0.3741
2021-10-10 07:00:00,69.1,77,61.7,6.1,10.21,178,183,10.2,0.3943
2021-10-10 08:00:00,70.1,74,61.4,6.34,10.84,174,175,11.8,0.4146
2021-10-10 09:00:00,71.9,69,61.3,6.92,9.94,184,185,12.3,0.4348
2021-10-10 10:00:00,74.0,65,61.6,7.94,11.3,186,188,14.6,0.4551
2021-10-10 11:00:00,73.3,68,61.9,8.27,11.85,188,189,14.7,0.4753
2021-10-10 12:00:00,73.6,65,60.9,7.86,10.92,195,196,17.9,0.477
2021-10-10 13:00:00,72.3,66,60.1,6.43,9.19,192,194,14.4,0.4602
2021-10-10 14:00:00,72.2,69,61.7,7.25,10.59,195,198,13.5,0.4433
2021-10-10 15:00:00,70.3,77,62.8,5.99,9.9,195,196,12.9,0.4265
2021-10-10 16:00:00,70.8,68,59.9,6.17,10.08,200,203,13.9,0.4096
2021-10-10 17:00:00,70.4,71,60.4,5.5,9.41,179,182,14.0,0.3928
2021-10-10 18:00:00,68.4,85,63.7,5.76,10.1,188,188,10.1,0.3716
2021-10-10 19:00:00,67.7,84,62.8,4.47,8.3,214,211,9.9,0.3461
2021-10-10 20:00:00,66.5,82,60.9,3.61,7.51,222,222,9.4,0.3206
2021-10-10 21:00:00,65.9,85,61.4,2.83,6.37,222,226,9.3,0.295
2021-10-10 22:00:00,64.5,93,62.4,3.51,6.89,250,246,10.3,0.2695
2021-10-10 23:00:00,63.7,95,62.2,3.16,6.42,252,252,10.4,0.244
2021-10-11 00:00:00,63.7,93,61.8,2.94,6.36,235,240,7.8,0.2185
2021-10-11 01:00:00,63.2,94,61.5,1.91,4.7,227,241,5.0,0.1929
2021-10-11 02:00:00,63.1,95,61.7,1.78,4.18,232,249,3.2,0.1674
2021-10-11 03:00:00,63.5,95,62.1,1.39,3.13,240,263,3.2,0.1419
2021-10-11 04:00:00,62.1,93,60.0,2.79,5.28,291,295,4.7,0.1163
2021-10-11 05:00:00,60.1,86,55.8,2.33,4.61,301,300,4.8,0.0962
2021-10-11 06:00:00,60.1,89,57.0,1.42,3.22,231,244,4.0,0.0815
2021-10-11 07:00:00,60.2,91,57.4,2.1,3.3,205,215,3.3,0.0668
2021-10-11 08:00:00,61.4,82,56.0,2.41,3.2,228,231,4.8,0.0521
2021-10-11 09:00:00,62.0,79,55.5,2.2,2.91,219,221,5.2,0.0374
2021-10-11 10:00:00,63.6,74,55.2,1.2,1.5,265,266,4.9,0.0227
2021-10-11 11:00:00,64.4,71,54.8,1.14,1.36,128,126,3.8,0.008
2021-10-11 12:00:00,64.8,73,56.0,1.78,2.42,128,128,3.8,0.0006
2021-10-11 13:00:00,65.4,82,59.8,1.52,1.9,67,72,4.3,0.0006
2021-10-11 14:00:00,63.9,91,61.1,2.73,4.0,28,53,5.8,0.0007
2021-10-11 15:00:00,64.8,93,62.7,2.95,4.92,62,85,8.4,0.0007
2021-10-11 16:00:00,65.9,95,64.5,3.0,5.66,127,138,9.0,0.0007
2021-10-11 17:00:00,66.7,90,63.6,5.85,9.66,147,152,10.0,0.0007
2021-10-11 18:00:00,65.3,93,63.2,2.24,4.66,100,121,11.6,0.0031
2021-10-11 19:00:00,64.1,94,62.5,2.33,4.66,80,105,5.9,0.0077
2021-10-11 20:00:00,63.6,94,61.9,3.4,6.63,90,95,5.6,0.0123
2021-10-11 21:00:00,63.0,94,61.3,3.85,7.03,99,105,6.7,0.017
2021-10-11 22:00:00,62.3,96,61.1,2.7,4.85,51,68,6.7,0.0216
2021-10-11 23:00:00,61.8,96,60.6,3.28,5.95,31,42,5.6,0.0262
2021-10-12 00:00:00,62.1,97,61.1,3.06,5.37,11,24,5.8,0.0309
2021-10-12 01:00:00,62.1,97,61.3,3.41,5.73,357,6,6.5,0.0355
2021-10-12 02:00:00,61.6,97,60.9,4.07,6.55,332,341,6.9,0.0401
2021-10-12 03:00:00,61.1,98,60.5,4.44,7.49,337,341,8.0,0.0448
2021-10-12 04:00:00,61.1,98,60.5,3.81,6.5,330,337,7.7,0.0494
2021-10-12 05:00:00,61.2,97,60.3,3.69,5.84,311,322,6.8,0.0584
2021-10-12 06:00:00,60.9,96,59.7,3.94,6.69,297,302,6.3,0.0719
2021-10-12 07:00:00,61.0,94,59.4,3.42,5.37,291,297,6.7,0.0853
2021-10-12 08:00:00,61.3,94,59.6,3.81,5.57,273,279,6.9,0.0987
2021-10-12 09:00:00,61.1,94,59.2,3.62,5.3,276,281,6.9,0.1122
2021-10-12 10:00:00,63.0,87,59.0,4.61,6.14,300,300,8.5,0.1256
2021-10-12 11:00:00,63.6,84,58.7,4.43,5.86,295,295,8.5,0.139
2021-10-12 12:00:00,64.3,81,58.4,4.31,5.74,292,293,8.2,0.1346
2021-10-12 13:00:00,65.3,78,58.1,4.48,6.0,294,294,8.2,0.1123
2021-10-12 14:00:00,65.4,76,57.7,4.38,5.99,297,298,8.3,0.0899
2021-10-12 15:00:00,65.4,75,57.2,3.5,4.78,307,307,7.8,0.0676
2021-10-12 16:00:00,65.8,73,57.0,2.42,3.45,294,300,6.4,0.0453
2021-10-12 17:00:00,65.0,76,57.3,1.41,2.82,262,276,4.3,0.023
2021-10-12 18:00:00,61.7,82,56.0,2.0,3.42,233,249,2.4,0.0113
2021-10-12 19:00:00,61.4,81,55.5,2.39,4.57,237,247,3.9,0.0103
2021-10-12 20:00:00,61.0,81,55.1,2.6,4.84,247,252,4.5,0.0093
2021-10-12 21:00:00,60.6,83,55.3,2.39,4.4,237,249,4.2,0.0082
2021-10-12 22:00:00,60.2,84,55.4,2.39,4.35,237,247,4.0,0.0072
2021-10-12 23:00:00,60.1,84,55.3,2.33,4.49,245,249,4.2,0.0062
2021-10-13 00:00:00,59.8,85,55.2,2.11,4.1,265,271,3.8,0.0052
2021-10-13 01:00:00,59.8,85,55.2,1.94,4.0,258,269,3.7,0.0042
2021-10-13 02:00:00,59.6,85,55.2,1.28,2.69,231,255,3.2,0.0032
2021-10-13 03:00:00,58.9,88,55.3,1.7,3.18,208,226,2.6,0.0021
2021-10-13 04:00:00,57.1,93,55.0,1.2,2.61,185,212,2.8,0.0011
2021-10-13 05:00:00,57.0,92,54.6,1.77,3.83,196,213,3.1,0.0507
2021-10-13 06:00:00,57.2,87,53.4,1.28,2.0,141,177,2.9,0.1508
2021-10-13 07:00:00,56.4,91,53.9,3.14,5.68,158,166,5.1,0.2509
2021-10-13 08:00:00,58.8,84,54.0,2.82,6.2,163,170,5.2,0.351
2021-10-13 09:00:00,61.5,76,54.0,2.95,4.55,156,161,6.1,0.4511
2021-10-13 10:00:00,62.2,74,53.7,4.21,5.78,118,120,7.3,0.5512
2021-10-13 11:00:00,65.1,66,53.6,5.73,7.92,136,136,10.7,0.6513
2021-10-13 12:00:00,68.1,59,53.1,5.56,7.52,142,144,10.8,0.6991
2021-10-13 13:00:00,69.0,58,53.6,7.29,10.14,147,149,12.6,0.6947
2021-10-13 14:00:00,65.8,66,54.0,7.69,12.03,152,155,13.1,0.6902
2021-10-13 15:00:00,66.4,61,52.7,8.46,12.57,151,152,14.6,0.6857
2021-10-13 16:00:00,65.5,70,55.5,7.67,11.83,158,160,14.7,0.6813
2021-10-13 17:00:00,65.6,75,57.5,6.33,9.92,164,168,12.9,0.6768
2021-10-13 18:00:00,62.9,85,58.2,6.21,10.14,165,167,10.7,0.6582
2021-10-13 19:00:00,63.6,88,59.9,6.26,10.12,163,168,10.7,0.6254
2021-10-13 20:00:00,64.9,91,62.1,6.31,10.31,177,182,11.0,0.5927
2021-10-13 21:00:00,64.7,92,62.3,5.35,9.36,188,194,10.6,0.5599
2021-10-13 22:00:00,64.4,95,62.9,4.82,8.57,185,191,8.9,0.5272
2021-10-13 23:00:00,64.7,93,62.7,4.75,8.51,195,200,8.2,0.4944
2021-10-14 00:00:00,63.8,93,61.8,4.12,7.74,209,216,8.0,0.4617
2021-10-14 01:00:00,63.1,91,60.3,4.36,7.98,212,218,7.2,0.4289
2021-10-14 02:00:00,61.2,83,56.2,4.47,8.41,220,225,7.6,0.3962
2021-10-14 03:00:00,59.5,72,50.5,4.03,7.8,224,229,7.4,0.3634
2021-10-14 04:00:00,59.1,61,45.6,4.11,7.71,221,224,6.9,0.3307
2021-10-14 05:00:00,59.0,51,41.1,4.67,8.21,223,227,7.8,0.3175
2021-10-14 06:00:00,58.4,51,40.2,4.74,8.22,226,229,7.9,0.3238
2021-10-14 07:00:00,57.7,49,38.7,4.64,7.79,217,222,8.0,0.3301
2021-10-14 08:00:00,57.4,50,38.7,4.58,7.53,216,220,7.8,0.3365
2021-10-14 09:00:00,58.3,47,38.1,5.38,7.66,228,229,9.5,0.3428
2021-10-14 10:00:00,58.9,46,38.2,5.58,7.68,234,235,10.1,0.3491
2021-10-14 11:00:00,61.4,44,39.5,5.89,7.95,230,230,11.1,0.3554
2021-10-14 12:00:00,63.0,44,40.7,5.74,7.63,235,236,11.1,0.3408
2021-10-14 13:00:00,64.2,44,41.7,5.51,7.38,241,242,10.9,0.3052
2021-10-14 14:00:00,64.9,43,42.0,5.33,7.08,240,239,10.5,0.2697
2021-10-14 15:00:00,64.6,44,42.2,5.2,7.17,240,240,10.0,0.2341
2021-10-14 16:00:00,63.6,47,42.9,4.29,6.48,242,243,9.5,0.1986
2021-10-14 17:00:00,60.0,54,43.3,2.75,5.95,237,241,7.1,0.163
2021-10-14 18:00:00,57.1,61,43.8,2.2,5.56,231,240,4.6,0.1438
2021-10-14 19:00:00,56.1,63,43.7,2.3,5.86,236,245,3.8,0.141
2021-10-14 20:00:00,54.1,68,43.8,2.1,5.57,245,252,3.6,0.1381
2021-10-14 21:00:00,53.0,71,44.0,2.34,5.92,250,258,3.6,0.1353
2021-10-14 22:00:00,51.9,74,44.0,2.43,6.0,261,269,3.7,0.1324
2021-10-14 23:00:00,51.1,75,43.6,2.71,6.49,274,280,4.2,0.1296
2021-10-15 00:00:00,50.3,76,43.0,3.01,6.89,285,289,4.9,0.1268
2021-10-15 01:00:00,49.4,77,42.7,3.18,7.02,298,303,5.2,0.1239
2021-10-15 02:00:00,48.2,82,42.9,2.9,6.33,314,321,5.2,0.1211
2021-10-15 03:00:00,47.3,85,43.1,2.88,6.44,326,332,5.1,0.1182
2021-10-15 04:00:00,46.2,87,42.4,2.25,5.41,328,335,4.8,0.1154
2021-10-15 05:00:00,45.4,87,41.9,1.94,4.85,325,338,3.6,0.1058
2021-10-15 06:00:00,43.4,91,41.1,2.15,3.16,332,349,3.1,0.0895
2021-10-15 07:00:00,46.5,85,42.2,1.13,2.2,315,357,2.5,0.0733
2021-10-15 08:00:00,49.5,76,42.3,2.5,3.49,286,294,4.8,0.057
2021-10-15 09:00:00,50.4,72,41.7,2.15,2.77,292,296,5.3,0.0407
2021-10-15 10:00:00,50.2,75,42.5,1.64,2.16,322,326,4.6,0.0244
2021-10-15 11:00:00,50.2,76,42.9,2.0,2.61,323,328,4.4,0.0081
2021-10-15 12:00:00,52.3,67,41.9,2.53,3.2,288,290,5.6,0.0097
2021-10-15 13:00:00,53.0,64,41.2,2.11,2.7,265,270,5.6,0.0291
